"name","owner","creation","modified","modified_by","docstatus","idx","naming_series","item_code","custom_1c_code","item_name","item_group","stock_uom","pack_breaking_policy","disabled","allow_alternative_item","is_stock_item","has_variants","is_fixed_asset","auto_create_assets","is_grouped_asset","opening_stock","standard_rate","over_delivery_receipt_allowance","over_billing_allowance","hs_code","import_tax_rate","valuation_method","valuation_rate","end_of_life","default_material_request_type","weight_per_unit","allow_negative_stock","has_batch_no","create_new_batch","has_expiry_date","shelf_life_in_days","retain_sample","sample_quantity","has_serial_no","variant_based_on","enable_deferred_expense","no_of_months_exp","enable_deferred_revenue","no_of_months","min_order_qty","safety_stock","is_purchase_item","lead_time_days","last_purchase_rate","is_customer_provided_item","delivered_by_supplier","grant_commission","is_sales_item","max_discount","inspection_required_before_purchase","inspection_required_before_delivery","include_item_in_manufacturing","is_sub_contracted_item","production_capacity","total_projected_qty","customer_code","doctype","uoms","barcodes","reorder_levels","item_defaults","attributes","supplier_items","customer_items","taxes"
"1113.1806","Administrator","2026-05-11 23:52:26.831782","2026-05-11 23:52:26.831782","Administrator","0","0","STO-ITEM-.YYYY.-","1113.1806","00-00001707","Fibula distal plate 6h S.S","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","0","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0mc4ol5um0"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.837951"",""modified"":""2026-05-11 23:52:26.837951"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1113.1806"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","[{""name"":""0mctr7u74m"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.838628"",""modified"":""2026-05-11 23:52:26.838628"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1113.1806"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""},{""name"":""b8frctv0la"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-04-27 18:50:28.746657"",""modified"":""2026-05-06 21:55:45.704529"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1113.1806"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}]","","","",""
"1113.1807","Administrator","2026-05-11 23:52:26.842948","2026-05-11 23:52:26.842948","Administrator","0","0","STO-ITEM-.YYYY.-","1113.1807","00-00001708","Fibula distal plate 7h S.S","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","0","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0mcu2d6bhf"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.849286"",""modified"":""2026-05-11 23:52:26.849286"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1113.1807"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","[{""name"":""0mcak9epru"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.850142"",""modified"":""2026-05-11 23:52:26.850142"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1113.1807"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""},{""name"":""b8g63ko6ad"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-04-27 18:50:28.811094"",""modified"":""2026-05-06 21:55:45.992805"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1113.1807"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}]","","","",""
"1113.1808","Administrator","2026-05-11 23:52:26.856113","2026-05-11 23:52:26.856113","Administrator","0","0","STO-ITEM-.YYYY.-","1113.1808","00-00001709","Fibula distal plate 8h S.S","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","0","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0mc185qcnr"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.861681"",""modified"":""2026-05-11 23:52:26.861681"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1113.1808"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","[{""name"":""0mcuusal9o"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.862443"",""modified"":""2026-05-11 23:52:26.862443"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1113.1808"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""},{""name"":""b8g45buihg"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-04-27 18:50:28.885062"",""modified"":""2026-05-06 21:55:46.395955"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1113.1808"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}]","","","",""
"1113.4706","Administrator","2026-05-11 23:52:30.360467","2026-06-16 00:25:11.069146","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1113.4706","00-00002002","LC-DCP Humeral plate 6h S.S","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0nfrbao843"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:30.366594"",""modified"":""2026-06-16 00:25:11.069146"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1113.4706"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0nfvmb19v7"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:30.367317"",""modified"":""2026-06-16 00:25:11.069146"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1113.4706"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1113.4707","Administrator","2026-05-11 23:52:30.373074","2026-06-16 00:25:11.555250","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1113.4707","00-00002003","LC-DCP Humeral plate 7h S.S","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0nfqap1jfb"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:30.378853"",""modified"":""2026-06-16 00:25:11.555250"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1113.4707"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0nf6f6204h"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:30.379570"",""modified"":""2026-06-16 00:25:11.555250"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1113.4707"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1113.4708","Administrator","2026-05-11 23:52:30.384479","2026-06-16 00:25:12.160445","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1113.4708","00-00002004","LC-DCP Humeral plate 8h S.S","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0nfrcoh1sg"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:30.390335"",""modified"":""2026-06-16 00:25:12.160445"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1113.4708"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0nfr483ead"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:30.391249"",""modified"":""2026-06-16 00:25:12.160445"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1113.4708"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1113.4709","Administrator","2026-05-11 23:52:30.397022","2026-06-16 00:25:12.636131","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1113.4709","00-00002005","LC-DCP Humeral plate 9h S.S","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ngaokkgg8"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:30.404719"",""modified"":""2026-06-16 00:25:12.636131"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1113.4709"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0ng8b037vi"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:30.405910"",""modified"":""2026-06-16 00:25:12.636131"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1113.4709"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1113.4710","Administrator","2026-05-11 23:52:30.411606","2026-06-16 00:25:13.139207","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1113.4710","00-00002000","LC-DCP Humeral plate 10h S.S","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ng8jrf4dm"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:30.418860"",""modified"":""2026-06-16 00:25:13.139207"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1113.4710"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0ngft4jada"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:30.419655"",""modified"":""2026-06-16 00:25:13.139207"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1113.4710"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1113.4712","Administrator","2026-05-11 23:52:30.426654","2026-06-16 00:25:13.648718","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1113.4712","00-00002001","LC-DCP Humeral plate 12h S.S","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ng84qk1oi"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:30.435535"",""modified"":""2026-06-16 00:25:13.648718"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1113.4712"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0ngu2ip343"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:30.437711"",""modified"":""2026-06-16 00:25:13.648718"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1113.4712"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"112950000","Administrator","2026-05-11 23:52:53.436438","2026-06-16 00:25:14.329894","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","112950000","00-00000304","Zimede, Snap-off Screw Instrument Set, , Ti","Zimede","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0umv262spe"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:53.445831"",""modified"":""2026-06-16 00:25:14.329894"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""112950000"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0umu6mbomh"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:53.446619"",""modified"":""2026-06-16 00:25:14.329894"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""112950000"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1200-40","Administrator","2026-05-11 23:52:11.587608","2026-06-16 00:25:15.243991","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1200-40","00-00003536","Implantable Lead Kit for OBS","SceneRay","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0hj2o3ij67"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:11.596677"",""modified"":""2026-06-16 00:25:15.243991"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1200-40"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0hjmd30uh4"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:11.598211"",""modified"":""2026-06-16 00:25:15.243991"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1200-40"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1201.3512","Administrator","2026-05-11 23:52:33.516161","2026-06-16 00:25:16.116759","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1201.3512","00-00002158","ZM Cortex screw 3.5mm, 12mm Ti","zmd screws","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ofloaqj5v"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.522582"",""modified"":""2026-06-16 00:25:16.116759"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1201.3512"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0of83oa7af"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.524126"",""modified"":""2026-06-16 00:25:16.116759"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3512"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1201.3514","Administrator","2026-05-11 23:52:33.530135","2026-05-11 23:52:33.530135","Administrator","0","0","STO-ITEM-.YYYY.-","1201.3514","00-00002159","ZM Cortex screw 3.5mm, 14mm Ti","zmd screws","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","0","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0oftlhq05t"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.536812"",""modified"":""2026-05-11 23:52:33.536812"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1201.3514"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","[{""name"":""0ofm2o792e"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.537597"",""modified"":""2026-05-11 23:52:33.537597"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3514"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""},{""name"":""b6aers242h"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-04-27 18:50:21.860437"",""modified"":""2026-05-06 21:55:48.984336"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3514"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}]","","","",""
"1201.3516","Administrator","2026-05-11 23:52:33.542012","2026-05-11 23:52:33.542012","Administrator","0","0","STO-ITEM-.YYYY.-","1201.3516","00-00002160","ZM Cortex screw 3.5mm, 16mm Ti","zmd screws","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","0","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ofujtp009"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.548040"",""modified"":""2026-05-11 23:52:33.548040"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1201.3516"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","[{""name"":""0ofl9ite10"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.548793"",""modified"":""2026-05-11 23:52:33.548793"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3516"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""},{""name"":""b6bjlo7eac"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-04-27 18:50:21.900485"",""modified"":""2026-05-06 21:55:49.540595"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3516"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}]","","","",""
"1201.3518","Administrator","2026-05-11 23:52:33.553959","2026-05-11 23:52:33.553959","Administrator","0","0","STO-ITEM-.YYYY.-","1201.3518","00-00002161","ZM Cortex screw 3.5mm, 18mm Ti","zmd screws","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","0","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ofufu13v5"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.560778"",""modified"":""2026-05-11 23:52:33.560778"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1201.3518"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","[{""name"":""0of4dju1hc"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.561977"",""modified"":""2026-05-11 23:52:33.561977"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3518"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""},{""name"":""b6bh3211g5"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-04-27 18:50:21.939769"",""modified"":""2026-05-06 21:55:52.564713"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3518"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}]","","","",""
"1201.3520","Administrator","2026-05-11 23:52:33.566622","2026-05-11 23:52:33.566622","Administrator","0","0","STO-ITEM-.YYYY.-","1201.3520","00-00002162","ZM Cortex screw 3.5mm, 20mm Ti","zmd screws","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","0","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ofom2rgo1"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.571505"",""modified"":""2026-05-11 23:52:33.571505"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1201.3520"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","[{""name"":""0oft5m9fsq"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.572027"",""modified"":""2026-05-11 23:52:33.572027"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3520"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""},{""name"":""b6bv9cliod"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-04-27 18:50:21.986094"",""modified"":""2026-05-06 21:55:52.862480"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3520"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}]","","","",""
"1201.3522","Administrator","2026-05-11 23:52:33.577292","2026-05-11 23:52:33.577292","Administrator","0","0","STO-ITEM-.YYYY.-","1201.3522","00-00002163","ZM Cortex screw 3.5mm, 22mm Ti","zmd screws","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","0","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ofiedouf0"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.581703"",""modified"":""2026-05-11 23:52:33.581703"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1201.3522"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","[{""name"":""0of3rnogo3"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.582079"",""modified"":""2026-05-11 23:52:33.582079"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3522"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""},{""name"":""b6cb6qle18"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-04-27 18:50:22.060536"",""modified"":""2026-05-06 21:55:53.226707"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3522"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}]","","","",""
"1201.3524","Administrator","2026-05-11 23:52:33.585293","2026-05-11 23:52:33.585293","Administrator","0","0","STO-ITEM-.YYYY.-","1201.3524","00-00002164","ZM Cortex screw 3.5mm, 24mm Ti","zmd screws","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","0","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ofeqpfkke"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.591009"",""modified"":""2026-05-11 23:52:33.591009"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1201.3524"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","[{""name"":""0ofb3rbm9o"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.591800"",""modified"":""2026-05-11 23:52:33.591800"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3524"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""},{""name"":""b6dq5dj3qh"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-04-27 18:50:22.103040"",""modified"":""2026-05-06 21:55:53.550973"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3524"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}]","","","",""
